filename,width,height,class,xmin,ymin,xmax,ymax
Bicon-528_jpg.rf.a23aeb2e8169c66a80d352b76cc48fdc.jpg,416,416,Bicon,176,211,308,348
Bicon-332_jpg.rf.bdf13ba9182031c94d699023fb067ede.jpg,416,416,Bicon,276,137,287,187
Bicon-619_jpg.rf.c3d7cb4db996c95ef0d90ea6d10eff66.jpg,416,416,Bicon,203,183,268,314
ITI-173_jpg.rf.bcbe09777b1e144848f8532de16382a4.jpg,416,416,ITI,121,121,135,174
ITI-173_jpg.rf.bcbe09777b1e144848f8532de16382a4.jpg,416,416,ITI,138,135,150,184
ITI-173_jpg.rf.bcbe09777b1e144848f8532de16382a4.jpg,416,416,ITI,281,253,297,303
ITI-173_jpg.rf.bcbe09777b1e144848f8532de16382a4.jpg,416,416,ITI,262,263,278,309
Bicon-326_jpg.rf.c39e9f15ff7373a066fd44f5fadb4917.jpg,416,416,Bicon,207,200,270,321
Bicon-326_jpg.rf.c39e9f15ff7373a066fd44f5fadb4917.jpg,416,416,Bicon,113,196,185,330
ITI-351_jpg.rf.d2033aa8291c5f850d3571144e43af39.jpg,416,416,ITI,19,119,202,246
Bicon-200_jpg.rf.bedd17c756a4e9bbb531b758afdc7be8.jpg,416,416,Bicon,134,298,147,332
Bicon-355_jpg.rf.d11178291504e10c931526e0428cc35d.jpg,416,416,Bicon,125,129,138,160
Bicon-355_jpg.rf.d11178291504e10c931526e0428cc35d.jpg,416,416,Bicon,143,136,154,166
Bicon-470_jpg.rf.c8c3be88d715aa056eaec40257f57346.jpg,416,416,Bicon,199,185,265,320
ITI-133_jpg.rf.bf1dc0ad299ab70a29f6a100d348c9ac.jpg,416,416,ITI,270,107,289,160
ITI-133_jpg.rf.bf1dc0ad299ab70a29f6a100d348c9ac.jpg,416,416,ITI,251,124,272,174
Bicon-38_jpg.rf.b703d7e64926c6aada8784d30a16e9f3.jpg,416,416,Bicon,161,158,236,310
ITI-115_jpg.rf.c940258624d7e750b4a0beabdc83770b.jpg,416,416,ITI,232,196,300,346
bego-29_jpg.rf.ae1863c8a7d11406d205784c5f33164d.jpg,416,416,Bego,137,213,217,387
bego-29_jpg.rf.ae1863c8a7d11406d205784c5f33164d.jpg,416,416,Bego,249,221,307,393
ITI-198_jpg.rf.cde72d98ccb3d8fdddadef50b21ed731.jpg,416,416,ITI,274,68,288,125
ITI-198_jpg.rf.cde72d98ccb3d8fdddadef50b21ed731.jpg,416,416,ITI,248,73,259,132
ITI-198_jpg.rf.cde72d98ccb3d8fdddadef50b21ed731.jpg,416,416,ITI,233,80,246,138
Bicon-615_jpg.rf.d111c8d6c6c4b0d51326ef03f39c8b92.jpg,416,416,Bicon,131,241,230,376
ITI-30_jpg.rf.cedb977d7237d7332775da05997d2e71.jpg,416,416,ITI,246,288,261,329
Bicon-187_jpg.rf.d1bf25b38ae355396ebbe34f3fc6678a.jpg,416,416,Bicon,251,145,262,185
Bicon-187_jpg.rf.d1bf25b38ae355396ebbe34f3fc6678a.jpg,416,416,Bicon,107,260,120,286
Bicon-187_jpg.rf.d1bf25b38ae355396ebbe34f3fc6678a.jpg,416,416,Bicon,263,265,274,300
Bicon-187_jpg.rf.d1bf25b38ae355396ebbe34f3fc6678a.jpg,416,416,Bicon,141,267,153,302
bego-55_jpg.rf.d072225f890a44d369a510c9c448623b.jpg,416,416,Bego,231,180,320,393
bego-55_jpg.rf.d072225f890a44d369a510c9c448623b.jpg,416,416,Bego,148,216,239,412
ITI-101_jpg.rf.c9e508d5b22bab8f78b7b1e830fb81dd.jpg,416,416,ITI,15,116,195,299
ITI-349_jpg.rf.dca77430937199bd081bf35e46e72106.jpg,416,416,ITI,71,206,222,269
Bicon-268_jpg.rf.d1f71771051e3c1ebd3f09aa96ed7c4c.jpg,416,416,Bicon,114,285,127,327
Bicon-128_jpg.rf.e774c65e2d3cc30bae1d9eb0ff62fd64.jpg,416,416,Bicon,201,128,280,314
Bicon-94_jpg.rf.d02891ddc8d5b7438392861008f3341f.jpg,416,416,Bicon,107,244,120,276
Bicon-482_jpg.rf.dea53de4d3c523f792d4f42cd31ec70b.jpg,416,416,Bicon,175,141,274,298
ITI-403_jpg.rf.d973a1d70431771e74a193ba458cbdc9.jpg,416,416,ITI,214,198,310,360
Bicon-105_jpg.rf.e73a6da7e0db1af1713b0ccc33a8ffa2.jpg,416,416,Bicon,137,243,214,359
Bicon-365_jpg.rf.dd3a64c755057647b25d980a5e845e7d.jpg,416,416,Bicon,97,256,171,389
Bicon-58_jpg.rf.d2490410973a03d6098cff684bbed12f.jpg,416,416,Bicon,128,110,144,147
Bicon-58_jpg.rf.d2490410973a03d6098cff684bbed12f.jpg,416,416,Bicon,268,110,295,148
Bicon-205_jpg.rf.e09d80dbcb1d4d21a8cd0b1f133341fb.jpg,416,416,Bicon,132,245,149,283
Bicon-331_jpg.rf.ed6c23b70dfb6f0c5dc3ecef0b4b739e.jpg,416,416,Bicon,275,153,294,199
Bicon-595_jpg.rf.d5051070ed2f727c31db6d66c7c76c25.jpg,416,416,Bicon,140,282,153,333
Bicon-595_jpg.rf.d5051070ed2f727c31db6d66c7c76c25.jpg,416,416,Bicon,123,289,137,327
ITI-151_jpg.rf.d7c979ec25da6df7eae50462fbac993d.jpg,416,416,ITI,227,148,331,361
Bicon-309_jpg.rf.defc15602384a1852908d3fbf2a6a97f.jpg,416,416,Bicon,124,229,201,357
ITI-169_jpg.rf.f00a67c0a4891f56884cb1f51d592e6c.jpg,416,416,ITI,201,198,271,348
Bicon-296_jpg.rf.ebbb25a6bd9a7d8de7164cec595dea5d.jpg,416,416,Bicon,177,278,236,415
Bicon-629_jpg.rf.ef8abd20b33e7c9ceaff6523c43a422d.jpg,416,416,Bicon,183,139,246,267
ITI-301_jpg.rf.e04eb66fbe6c4e30959ae857e2cec0e9.jpg,416,416,ITI,119,146,134,193
ITI-301_jpg.rf.e04eb66fbe6c4e30959ae857e2cec0e9.jpg,416,416,ITI,136,151,154,202
Bicon-130_jpg.rf.f6bf8258a14e65aa6a2366d4872f3b84.jpg,416,416,Bicon,134,139,194,277
Bicon-130_jpg.rf.f6bf8258a14e65aa6a2366d4872f3b84.jpg,416,416,Bicon,249,129,300,311
ITI-125_jpg.rf.e2f616151f00673153e2da940c073082.jpg,416,416,ITI,127,137,137,178
ITI-125_jpg.rf.e2f616151f00673153e2da940c073082.jpg,416,416,ITI,287,250,301,286
Bicon-96_jpg.rf.f788ba8cb755365558e089dc916b8eec.jpg,416,416,Bicon,121,260,138,290
Bicon-96_jpg.rf.f788ba8cb755365558e089dc916b8eec.jpg,416,416,Bicon,139,272,151,297
Bicon-575_jpg.rf.ef6c3fa4a255366ee3c6ad5fc50c7e4e.jpg,416,416,Bicon,303,66,351,160
Bicon-575_jpg.rf.ef6c3fa4a255366ee3c6ad5fc50c7e4e.jpg,416,416,Bicon,205,70,265,186
Bicon-575_jpg.rf.ef6c3fa4a255366ee3c6ad5fc50c7e4e.jpg,416,416,Bicon,99,75,142,212
ITI-149_jpg.rf.ea599243c7e581148f1715c332c3bfa3.jpg,416,416,ITI,196,220,289,387

ITI-20_jpg.rf.e44a3cade3013bc2a5953063b5c26bf5.jpg,416,416,ITI,212,204,278,393
bego-37_jpg.rf.f396489564f4131a6881ac50da9cbd5a.jpg,416,416,Bego,100,186,191,376
ITI-347_jpg.rf.e2e9dc6350f6853c8ddc4c58e0c14e2c.jpg,416,416,ITI,151,74,281,238
ITI-6_jpg.rf.fa4f5027490c05cdfca4955fffa239c1.jpg,416,416,ITI,29,236,98,395
ITI-6_jpg.rf.fa4f5027490c05cdfca4955fffa239c1.jpg,416,416,ITI,200,272,256,415
ITI-100_jpg.rf.fca580a20a225ad19a7ff635e32f7c09.jpg,416,416,ITI,304,230,380,379
ITI-100_jpg.rf.fca580a20a225ad19a7ff635e32f7c09.jpg,416,416,ITI,209,268,285,398
ITI-355_jpg.rf.f5a10a6e59d3d0fb3e07b15af9aacc09.jpg,416,416,ITI,138,130,322,203
ITI-266_jpg.rf.ff93473a524165402e0ad9763fdbbfec.jpg,416,416,ITI,99,135,243,186
ITI-266_jpg.rf.ff93473a524165402e0ad9763fdbbfec.jpg,416,416,ITI,107,264,246,315
Bicon-145_jpg.rf.fcceb76800d815476fa3ac0a4665a214.jpg,416,416,Bicon,191,276,245,398
Bicon-288_jpg.rf.f2d0a0779f04106d2c046e60e2191878.jpg,416,416,Bicon,111,221,194,388
